Frequency,Monetary,Churn_Probability,Churn_Prediction,Risk_Category
23,5266.77,0.01791591,0,Low Risk
1,134.0,0.69532144,1,Medium Risk
7,2268.44,0.03839482,0,Low Risk
2,699.2,0.2528177,0,Low Risk
1,389.18,0.8035832,1,High Risk
5,1152.63,0.059260305,0,Low Risk
9,1743.37,0.027764559,0,Low Risk
4,841.3,0.15957654,0,Low Risk
2,503.64,0.26791394,0,Low Risk
14,2443.77,0.0011368266,0,Low Risk
1,36.25,0.74320626,1,High Risk
4,2240.4700000000003,0.1368961,0,Low Risk
1,1071.82,0.2538769,0,Low Risk
2,497.25,0.27200854,0,Low Risk
1,578.14,0.6755171,1,Medium Risk
5,2878.46,0.38429853,0,Low Risk
1,282.76,0.6342888,1,Medium Risk
7,1092.06,0.022292493,0,Low Risk
54,38683.02,0.02314735,0,Low Risk
3,684.54,0.2158863,0,Low Risk
4,1040.85,0.088751875,0,Low Risk
1,310.72,0.57440394,1,Medium Risk
1,260.45,0.33019334,0,Low Risk
1,447.53,0.42613208,0,Medium Risk
44,11920.43,0.003516708,0,Low Risk
13,1405.83,0.4210125,0,Medium Risk
1,130.32,0.88199234,1,High Risk
1,128.08,0.6058978,1,Medium Risk
1,318.04,0.4804975,0,Medium Risk
1,311.1,0.57440394,1,Medium Risk
2,622.82,0.3340432,0,Low Risk
14,7069.27,0.0007486634,0,Low Risk
4,799.13,0.14238843,0,Low Risk
1,171.15,0.54266065,1,Medium Risk
4,2845.7000000000003,0.069559686,0,Low Risk
1,170.3,0.5680803,1,Medium Risk
6,3358.4,0.0023566328,0,Low Risk
5,2135.0,0.16947244,0,Low Risk
11,4120.32,0.018651515,0,Low Risk
2,260.38,0.29433814,0,Low Risk
1,299.02,0.43714345,0,Medium Risk
1,173.55,0.54266065,1,Medium Risk
4,1269.09,0.08730207,0,Low Risk
2,209.4,0.33889043,0,Low Risk
2,1469.04,0.36557925,0,Low Risk
3,422.45,0.2338186,0,Low Risk
2,572.73,0.58057076,1,Medium Risk
1,678.2,0.36421445,0,Low Risk
1,603.75,0.7341529,1,High Risk
6,690.83,0.09331226,0,Low Risk
2,332.44,0.25757515,0,Low Risk
2,400.06,0.3660412,0,Low Risk
3,324.08,0.6449871,1,Medium Risk
2,775.64,0.29928216,0,Low Risk
10,4145.33,0.0729684,0,Low Risk
1,1126.0,0.2047321,0,Low Risk
7,1805.78,0.43358836,0,Medium Risk
5,972.28,0.07504066,0,Low Risk
2,605.79,0.18365237,0,Low Risk
2,226.86,0.3349406,0,Low Risk
7,994.6,0.031567436,0,Low Risk
3,913.9,0.3794208,0,Low Risk
3,885.79,0.15041567,0,Low Risk
3,1791.15,0.1642829,0,Low Risk
2,975.56,0.23097222,0,Low Risk
4,1709.83,0.08964763,0,Low Risk
3,643.47,0.3192786,0,Low Risk
31,84541.17,0.028938152,0,Low Risk
6,13009.61,0.0009194748,0,Low Risk
1,307.56,0.4422663,0,Medium Risk
3,627.96,0.2940792,0,Low Risk
7,2753.52,0.045192417,0,Low Risk
1,227.15,0.42880142,0,Medium Risk
3,1488.17,0.41226226,0,Medium Risk
1,109.8,0.6186661,1,Medium Risk
2,283.44,0.4774257,0,Medium Risk
1,30.6,0.6650196,1,Medium Risk
5,741.11,0.12664379,0,Low Risk
1,359.27,0.54921067,1,Medium Risk
1,462.08,0.3036132,0,Low Risk
1,104.26,0.66903126,1,Medium Risk
1,314.7,0.4804975,0,Medium Risk
1,119.86,0.6691007,1,Medium Risk
4,313.92,0.84753096,1,High Risk
15,3940.08,0.0007171353,0,Low Risk
3,811.1,0.3750436,0,Low Risk
1,243.63,0.5151805,1,Medium Risk
8,1932.64,0.028118657,0,Low Risk
2,799.0,0.47086543,0,Medium Risk
1,1954.99,0.809193,1,High Risk
1,330.35,0.46833402,0,Medium Risk
1,152.41,0.73456377,1,High Risk
3,553.8000000000001,0.32841292,0,Low Risk
1,162.72,0.62461126,1,Medium Risk
1,301.26,0.48412263,0,Medium Risk
3,1754.24,0.079532675,0,Low Risk
1,139.95000000000002,0.60789526,1,Medium Risk
11,2612.2000000000003,0.0022588058,0,Low Risk
3,1865.73,0.05573459,0,Low Risk
1,189.93,0.558301,1,Medium Risk
11,4939.24,0.02190907,0,Low Risk
1,192.02,0.5686283,1,Medium Risk
2,121.7,0.5311931,1,Medium Risk
1,426.69,0.4819346,0,Medium Risk
5,2095.0,0.048009127,0,Low Risk
8,2651.23,0.011759447,0,Low Risk
1,289.48,0.63894355,1,Medium Risk
4,1427.57,0.13421519,0,Low Risk
1,102.82,0.66903126,1,Medium Risk
13,10300.98,0.0023067389,0,Low Risk
1,135.0,0.69532144,1,Medium Risk
3,533.41,0.10830751,0,Low Risk
2,343.7,0.40148884,0,Medium Risk
7,2136.02,0.05424656,0,Low Risk
2,409.17,0.32218215,0,Low Risk
2,546.25,0.31424415,0,Low Risk
8,1460.92,0.029859366,0,Low Risk
1,191.74,0.5686283,1,Medium Risk
6,2579.04,0.018042061,0,Low Risk
4,1212.21,0.12000425,0,Low Risk
1,42.0,0.74320626,1,High Risk
3,714.51,0.4679595,0,Medium Risk
1,296.1,0.43714345,0,Medium Risk
1,187.35,0.558301,1,Medium Risk
1,132.5,0.88199234,1,High Risk
5,1205.64,0.046724502,0,Low Risk
3,260.7,0.32923347,0,Low Risk
2,2180.64,0.16560479,0,Low Risk
1,100.91,0.47710255,0,Medium Risk
1,328.13,0.3946349,0,Low Risk
2,363.4,0.4002059,0,Medium Risk
4,1217.6,0.12000425,0,Low Risk
3,973.73,0.22863846,0,Low Risk
1,132.65,0.88199234,1,High Risk
2,336.6,0.25757515,0,Low Risk
11,2441.61,0.002046095,0,Low Risk
3,881.59,0.4366575,0,Medium Risk
1,180.56,0.61779076,1,Medium Risk
2,54.15,0.87728554,1,High Risk
1,62.5,0.49568152,0,Medium Risk
1,224.51,0.6192105,1,Medium Risk
4,1941.12,0.029982636,0,Low Risk
1,171.7,0.54266065,1,Medium Risk
13,4480.31,0.054150134,0,Low Risk
2,1020.9,0.2351033,0,Low Risk
13,10327.2,0.0023067389,0,Low Risk
1,447.05,0.42613208,0,Medium Risk
8,3458.35,0.0055254563,0,Low Risk
2,804.88,0.47086543,0,Medium Risk
1,236.11,0.5151805,1,Medium Risk
1,321.9,0.63384366,1,Medium Risk
6,2287.32,0.25357682,0,Low Risk
2,261.9,0.29433814,0,Low Risk
1,171.47,0.54266065,1,Medium Risk
3,797.9,0.40275288,0,Medium Risk
4,771.87,0.45618758,0,Medium Risk
1,1049.66,0.42674714,0,Medium Risk
9,2161.19,0.023144964,0,Low Risk
13,9653.28,0.0023067389,0,Low Risk
2,524.65,0.22269973,0,Low Risk
1,385.55,0.8035832,1,High Risk
2,223.39,0.41004053,0,Medium Risk
17,3982.66,0.0068544587,0,Low Risk
3,2456.86,0.23782222,0,Low Risk
3,1145.33,0.29624993,0,Low Risk
1,168.65,0.5680803,1,Medium Risk
3,1003.07,0.33239627,0,Low Risk
4,474.1,0.2365855,0,Low Risk
6,884.64,0.24733882,0,Low Risk
3,2422.02,0.21946663,0,Low Risk
13,7166.06,0.0035635636,0,Low Risk
9,2371.74,0.0034029323,0,Low Risk
2,312.62,0.31413224,0,Low Risk
5,3472.99,0.00799784,0,Low Risk
109,57885.45,0.02314735,0,Low Risk
4,884.02,0.27233243,0,Low Risk
3,1502.0,0.5598092,1,Medium Risk
34,11236.95,0.0030322645,0,Low Risk
4,1084.68,0.09994909,0,Low Risk
1,389.49,0.8035832,1,High Risk
1,320.0,0.5800169,1,Medium Risk
11,6251.26,0.0032143204,0,Low Risk
5,860.11,0.1890894,0,Low Risk
3,893.12,0.15041567,0,Low Risk
4,1198.09,0.12000425,0,Low Risk
14,17642.89,0.0029590689,0,Low Risk
1,829.25,0.41966435,0,Medium Risk
3,743.88,0.3350237,0,Low Risk
2,413.0,0.32218215,0,Low Risk
1,141.0,0.52317494,1,Medium Risk
3,920.46,0.3794208,0,Low Risk
7,1523.35,0.00951491,0,Low Risk
4,1347.54,0.123975605,0,Low Risk
8,2284.34,0.29783672,0,Low Risk
18,2325.92,0.5436047,1,Medium Risk
3,3560.3,0.36735785,0,Low Risk
3,915.28,0.3794208,0,Low Risk
2,59.900000000000006,0.85594475,1,High Risk
4,982.94,0.17285413,0,Low Risk
3,1596.29,0.31396747,0,Low Risk
6,3118.39,0.018230455,0,Low Risk
3,319.14,0.59517556,1,Medium Risk
1,2945.38,0.425478,0,Medium Risk
1,299.86,0.48412263,0,Medium Risk
9,2646.74,0.0037561685,0,Low Risk
8,1404.04,0.15128353,0,Low Risk
2,198.41000000000005,0.50080717,1,Medium Risk
1,314.66,0.4804975,0,Medium Risk
2,504.85,0.26791394,0,Low Risk
1,222.22,0.5636158,1,Medium Risk
1,306.64,0.4422663,0,Medium Risk
7,877.22,0.10567317,0,Low Risk
1,150.0,0.55460644,1,Medium Risk
3,1440.58,0.51190037,1,Medium Risk
2,719.82,0.4110515,0,Medium Risk
1,190.75,0.5686283,1,Medium Risk
8,2166.42,0.048802502,0,Low Risk
1,519.45,0.38415283,0,Low Risk
6,2543.55,0.015846774,0,Low Risk
2,521.66,0.22269973,0,Low Risk
15,10705.8,0.00036892958,0,Low Risk
2,530.9,0.13992684,0,Low Risk
1,114.69,0.67846113,1,Medium Risk
1,454.66,0.42613208,0,Medium Risk
18,14562.91,0.02820475,0,Low Risk
5,1706.99,0.11230957,0,Low Risk
3,740.0,0.2114875,0,Low Risk
1,167.1,0.5680803,1,Medium Risk
4,1074.47,0.07490844,0,Low Risk
2,913.62,0.29466704,0,Low Risk
1,213.08,0.49864826,0,Medium Risk
1,414.7,0.4240627,0,Medium Risk
1,231.68,0.528818,1,Medium Risk
1,262.4,0.33019334,0,Low Risk
6,782.12,0.056894045,0,Low Risk
1,200.43,0.54202706,1,Medium Risk
3,258.93,0.6640598,1,Medium Risk
1,717.62,0.45085528,0,Medium Risk
8,4220.21,0.35473204,0,Low Risk
4,1923.99,0.029982636,0,Low Risk
3,2941.2,0.3349446,0,Low Risk
2,456.4,0.3626204,0,Low Risk
2,1509.5,0.51092106,1,Medium Risk
2,916.47,0.29466704,0,Low Risk
1,176.34,0.5618747,1,Medium Risk
1,485.86,0.57146156,1,Medium Risk
2,218.53,0.43362603,0,Medium Risk
4,2722.34,0.06773943,0,Low Risk
2,832.54,0.20118411,0,Low Risk
2,485.98,0.1899523,0,Low Risk
5,3038.85,0.33687446,0,Low Risk
6,2305.59,0.25357682,0,Low Risk
1,225.78,0.6192105,1,Medium Risk
7,1387.4499999999998,0.32377338,0,Low Risk
8,2755.92,0.050959036,0,Low Risk
13,4091.16,0.06613442,0,Low Risk
1,63.42,0.49568152,0,Medium Risk
6,1220.48,0.024091737,0,Low Risk
1,457.7,0.3036132,0,Low Risk
7,2898.8,0.18823504,0,Low Risk
6,1481.03,0.041620012,0,Low Risk
1,358.15,0.54921067,1,Medium Risk
1,322.93,0.63384366,1,Medium Risk
2,1798.2,0.35779005,0,Low Risk
1,487.75,0.57146156,1,Medium Risk
5,1671.14,0.38855985,0,Low Risk
2,569.22,0.49287754,0,Medium Risk
5,1134.85,0.07246979,0,Low Risk
3,222.65,0.70759577,1,High Risk
1,536.41,0.33654076,0,Low Risk
1,187.3,0.558301,1,Medium Risk
1,211.8,0.49864826,0,Medium Risk
6,2310.38,0.25357682,0,Low Risk
3,542.89,0.10473328,0,Low Risk
39,19333.95,0.02314735,0,Low Risk
37,30501.26,0.02314735,0,Low Risk
1,45.6,0.7211568,1,High Risk
4,2209.98,0.04526756,0,Low Risk
2,195.15,0.5790927,1,Medium Risk
1,129.22,0.88199234,1,High Risk
1,390.05,0.8035832,1,High Risk
11,3628.87,0.0034235222,0,Low Risk
23,6285.27,0.0024239088,0,Low Risk
3,599.78,0.43691713,0,Medium Risk
2,603.37,0.6635806,1,Medium Risk
4,616.79,0.25794357,0,Low Risk
4,1895.19,0.042754542,0,Low Risk
4,456.7000000000001,0.25033104,0,Low Risk
3,433.3,0.2972962,0,Low Risk
3,316.92,0.59517556,1,Medium Risk
4,1957.54,0.3179337,0,Low Risk
2,239.4,0.41618857,0,Medium Risk
2,175.5,0.33464378,0,Low Risk
1,339.75,0.48525932,0,Medium Risk
3,1006.54,0.33239627,0,Low Risk
5,2298.93,0.36015716,0,Low Risk
7,2182.41,0.020854956,0,Low Risk
1,178.07,0.5618747,1,Medium Risk
2,1531.63,0.2808196,0,Low Risk
3,1380.91,0.43935433,0,Medium Risk
8,4134.91,0.35473204,0,Low Risk
1,92.3,0.5679532,1,Medium Risk
5,1744.61,0.059450444,0,Low Risk
3,1354.35,0.11702306,0,Low Risk
1,332.7,0.3479418,0,Low Risk
4,1222.28,0.12000425,0,Low Risk
3,1264.35,0.0725701,0,Low Risk
9,2694.75,0.0037561685,0,Low Risk
1,94.8,0.6670831,1,Medium Risk
1,170.4,0.5680803,1,Medium Risk
1,39.75,0.74320626,1,High Risk
1,405.85,0.57622176,1,Medium Risk
14,2515.76,0.0011368266,0,Low Risk
2,957.25,0.23097222,0,Low Risk
2,622.67,0.3340432,0,Low Risk
2,900.1800000000001,0.15210843,0,Low Risk
3,327.68,0.35926032,0,Low Risk
2,637.44,0.3214754,0,Low Risk
2,162.8,0.36089596,0,Low Risk
6,2283.91,0.25357682,0,Low Risk
1,109.44,0.52424926,1,Medium Risk
1,692.3,0.46324667,0,Medium Risk
4,784.17,0.14238843,0,Low Risk
4,646.27,0.2824542,0,Low Risk
1,877.7,0.43606734,0,Medium Risk
1,234.75000000000003,0.4633527,0,Medium Risk
3,948.03,0.22863846,0,Low Risk
1,382.81,0.4656531,0,Medium Risk
7,2617.33,0.0103801945,0,Low Risk
2,747.85,0.3652973,0,Low Risk
1,81.3,0.5617078,1,Medium Risk
8,1606.98,0.2884195,0,Low Risk
2,832.8,0.20118411,0,Low Risk
1,324.51,0.63384366,1,Medium Risk
7,836.88,0.06527732,0,Low Risk
1,192.05,0.5686283,1,Medium Risk
38,39667.19,0.02314735,0,Low Risk
1,499.6,0.5986739,1,Medium Risk
7,8421.47,0.050637674,0,Low Risk
3,1319.64,0.090444244,0,Low Risk
2,739.2,0.2907353,0,Low Risk
4,1393.56,0.5848874,1,Medium Risk
1,305.5,0.48412263,0,Medium Risk
1,7.49,0.90609664,1,High Risk
10,5218.71,0.038307365,0,Low Risk
1,352.8,0.50565535,1,Medium Risk
2,1025.1,0.2351033,0,Low Risk
3,1253.18,0.0725701,0,Low Risk
4,1285.69,0.08730207,0,Low Risk
6,897.52,0.09120889,0,Low Risk
11,3640.96,0.0034235222,0,Low Risk
23,8963.49,0.0023780502,0,Low Risk
8,5578.5,0.30252898,0,Low Risk
4,1203.77,0.12000425,0,Low Risk
5,873.34,0.1890894,0,Low Risk
4,995.29,0.17285413,0,Low Risk
1,307.3,0.4422663,0,Medium Risk
3,1839.14,0.1642829,0,Low Risk
1,454.36,0.42613208,0,Medium Risk
5,852.53,0.1890894,0,Low Risk
3,891.02,0.15041567,0,Low Risk
3,2183.2200000000003,0.11952641,0,Low Risk
2,640.13,0.3214754,0,Low Risk
3,924.52,0.3794208,0,Low Risk
1,230.4,0.528818,1,Medium Risk
6,1027.03,0.14402719,0,Low Risk
4,1170.0,0.17959698,0,Low Risk
1,100.4,0.47710255,0,Medium Risk
3,148.32999999999998,0.32942435,0,Low Risk
2,385.4,0.5497477,1,Medium Risk
2,1266.63,0.12242526,0,Low Risk
1,161.13,0.62461126,1,Medium Risk
1,442.73,0.42613208,0,Medium Risk
3,979.85,0.33239627,0,Low Risk
4,2052.69,0.063196704,0,Low Risk
17,8183.56,0.0082040345,0,Low Risk
1,266.8,0.68464357,1,Medium Risk
5,2849.52,0.13704452,0,Low Risk
2,489.6,0.1899523,0,Low Risk
6,2342.57,0.11238989,0,Low Risk
2,606.21,0.18365237,0,Low Risk
1,190.58,0.5686283,1,Medium Risk
2,145.99,0.40183702,0,Medium Risk
1,1191.23,0.5311071,1,Medium Risk
1,186.05,0.558301,1,Medium Risk
2,679.44,0.23838468,0,Low Risk
1,138.18,0.60789526,1,Medium Risk
4,836.3,0.15957654,0,Low Risk
20,7712.71,0.0051383288,0,Low Risk
8,2756.98,0.050959036,0,Low Risk
1,134.36,0.69532144,1,Medium Risk
2,328.95,0.2243988,0,Low Risk
1,139.8,0.60789526,1,Medium Risk
5,2057.77,0.0893477,0,Low Risk
2,147.3,0.44299167,0,Medium Risk
2,466.67,0.3235622,0,Low Risk
5,1370.34,0.25057673,0,Low Risk
2,279.91,0.4774257,0,Medium Risk
1,311.77,0.57440394,1,Medium Risk
6,1982.45,0.32943818,0,Low Risk
2,859.2,0.1287056,0,Low Risk
3,800.1800000000001,0.40275288,0,Medium Risk
7,1371.77,0.073406875,0,Low Risk
5,1739.92,0.059450444,0,Low Risk
2,399.9,0.3660412,0,Low Risk
1,575.1,0.6755171,1,Medium Risk
4,2122.89,0.16795349,0,Low Risk
5,6879.8,0.68704414,1,Medium Risk
3,400.47,0.27293977,0,Low Risk
5,796.9,0.12326104,0,Low Risk
6,947.26,0.06198997,0,Low Risk
12,7587.2,0.003883178,0,Low Risk
4,2031.07,0.056040227,0,Low Risk
7,3103.26,0.030174505,0,Low Risk
1,321.78000000000003,0.5800169,1,Medium Risk
1,62.4,0.49568152,0,Medium Risk
2,1151.04,0.47513247,0,Medium Risk
1,205.75,0.41329938,0,Medium Risk
1,136.73,0.60789526,1,Medium Risk
1,162.07,0.62461126,1,Medium Risk
2,170.88,0.340289,0,Low Risk
4,674.16,0.1700248,0,Low Risk
1,127.08,0.6058978,1,Medium Risk
